Repitition,Time,rho,SNR,n,The number of CP,Location of CP
0,242.8782820701599,0.0,6.0,1000,1,"[500, 1000]"
6,243.47701811790466,0.0,6.0,1000,1,"[500, 1000]"
2,245.59569001197815,0.0,6.0,1000,1,"[500, 1000]"
3,245.59574508666992,0.0,6.0,1000,1,"[500, 1000]"
5,245.59586715698242,0.0,6.0,1000,1,"[500, 1000]"
4,246.2498619556427,0.0,6.0,1000,1,"[500, 1000]"
7,246.53454613685608,0.0,6.0,1000,1,"[500, 1000]"
1,246.6912488937378,0.0,6.0,1000,1,"[499, 1000]"
0,249.6145520210266,0.3,6.0,1000,1,"[500, 1000]"
6,247.91539692878723,0.3,6.0,1000,1,"[500, 1000]"
2,248.1451289653778,0.3,6.0,1000,1,"[500, 1000]"
3,248.53680992126465,0.3,6.0,1000,1,"[500, 1000]"
5,249.5695779323578,0.3,6.0,1000,1,"[500, 1000]"
4,249.15690398216248,0.3,6.0,1000,1,"[501, 1000]"
1,249.82737684249878,0.3,6.0,1000,1,"[500, 1000]"
7,250.7352831363678,0.3,6.0,1000,1,"[501, 1000]"
0,246.24535202980042,0.7,6.0,1000,1,"[500, 1000]"
6,245.8365728855133,0.7,6.0,1000,1,"[500, 1000]"
3,246.10638403892517,0.7,6.0,1000,1,"[500, 1000]"
2,246.65624284744263,0.7,6.0,1000,1,"[500, 1000]"
4,246.3956379890442,0.7,6.0,1000,1,"[498, 1000]"
5,247.14381313323975,0.7,6.0,1000,1,"[500, 1000]"
1,247.90603399276733,0.7,6.0,1000,1,"[500, 1000]"
7,249.1825520992279,0.7,6.0,1000,1,"[500, 1000]"
0,256.61884117126465,0.0,3.52,1000,1,"[500, 1000]"
6,257.53782987594604,0.0,3.52,1000,1,"[500, 1000]"
3,257.0622248649597,0.0,3.52,1000,1,"[501, 1000]"
2,257.05440282821655,0.0,3.52,1000,1,"[500, 1000]"
4,256.25089716911316,0.0,3.52,1000,1,"[500, 1000]"
5,257.2826819419861,0.0,3.52,1000,1,"[500, 1000]"
1,258.78226590156555,0.0,3.52,1000,1,"[500, 1000]"
7,259.694935798645,0.0,3.52,1000,1,"[499, 1000]"
0,244.80367803573608,0.3,3.52,1000,1,"[499, 1000]"
6,243.91144704818726,0.3,3.52,1000,1,"[500, 1000]"
2,244.25386428833008,0.3,3.52,1000,1,"[500, 1000]"
4,243.78498196601868,0.3,3.52,1000,1,"[501, 1000]"
3,245.40891003608704,0.3,3.52,1000,1,"[500, 1000]"
5,245.836816072464,0.3,3.52,1000,1,"[500, 1000]"
1,245.34520292282104,0.3,3.52,1000,1,"[500, 1000]"
7,246.31429314613342,0.3,3.52,1000,1,"[500, 1000]"
0,243.45761799812317,0.7,3.52,1000,1,"[499, 1000]"
6,242.53235411643982,0.7,3.52,1000,1,"[500, 1000]"
4,243.30431485176086,0.7,3.52,1000,1,"[500, 1000]"
2,243.94863414764404,0.7,3.52,1000,1,"[499, 1000]"
